vehicle No.,Time,state
2,2,18,n2_1[1]
2,2,18,n2
2,3,18,n3_1[2]
2,3,18,n3_1[1]
2,3,18,n3
2,4,18,n4_1[2]
2,4,18,n4
2,4,18,n4_1[1]
2,5,18,n5_1[2]
2,5,18,n5
2,5,18,n5_1[1]
2,6,18,n6_1[1]
2,6,18,n6
2,1,19,n1_1[2]
2,1,19,n1
2,1,19,n1_1[1]
2,2,19,n2_1[2]
2,2,19,n2
2,2,19,n2_1[1]
2,3,19,n3_1[2]
2,3,19,n3
2,3,19,n3_1[1]
2,4,19,n4_1[2]
2,4,19,n4
2,4,19,n4_1[1]
2,5,19,n5_1[2]
2,5,19,n5
2,5,19,n5_1[1]
2,6,19,n6_1[2]
2,6,19,n6
2,6,19,n6_1[1]
2,1,20,n1_1[2]
2,1,20,n1_1[1]
2,1,20,n1
2,2,20,n2_1[2]
2,2,20,n2
2,2,20,n2_1[1]
2,3,20,n3_1[2]
2,3,20,n3
2,3,20,n3_1[1]
2,4,20,n4_1[2]
2,4,20,n4_1[1]
2,4,20,n4
2,5,20,n5_1[2]
2,5,20,n5
2,5,20,n5_1[1]
2,6,20,n6_1[2]
2,6,20,n6
2,6,20,n6_1[1]
2,1,21,n1_1[2]
2,1,21,n1
2,1,21,n1_1[1]
2,2,21,n2_1[2]
2,2,21,n2
2,2,21,n2_1[1]
2,3,21,n3_1[2]
2,3,21,n3
2,3,21,n3_1[1]
2,4,21,n4_1[2]
2,4,21,n4
2,4,21,n4_1[1]
2,5,21,n5_1[2]
2,5,21,n5_1[1]
2,5,21,n5
2,6,21,n6_1[2]
2,6,21,n6
2,6,21,n6_1[1]
2,1,22,n1_1[2]
2,1,22,n1
2,1,22,n1_1[1]
2,2,22,n2_1[2]
2,2,22,n2_1[1]
2,2,22,n2
2,3,22,n3_1[2]
2,3,22,n3_1[1]
2,3,22,n3
2,4,22,n4_1[2]
2,4,22,n4
2,4,22,n4_1[1]
2,5,22,n5_1[2]
2,5,22,n5
2,5,22,n5_1[1]
2,6,22,n6_1[2]
2,6,22,n6_1[1]
2,6,22,n6
2,1,23,n1_1[2]
2,1,23,n1
2,1,23,n1_1[1]
2,2,23,n2_1[2]
2,2,23,n2
2,2,23,n2_1[1]
2,3,23,n3_1[2]
2,3,23,n3
2,3,23,n3_1[1]
2,4,23,n4_1[2]
2,4,23,n4
2,4,23,n4_1[1]
2,5,23,n5_1[2]
2,5,23,n5
2,5,23,n5_1[1]
2,6,23,n6_1[2]
2,6,23,n6
2,6,23,n6_1[1]
2,1,24,n1_1[2]
2,1,24,n1_1[1]
2,1,24,n1
2,2,24,n2_1[2]
2,2,24,n2
2,2,24,n2_1[1]
2,3,24,n3_1[2]
2,3,24,n3
2,3,24,n3_1[1]
2,4,24,n4_1[2]
2,4,24,n4_1[1]
2,4,24,n4
2,5,24,n5_1[2]
2,5,24,n5
2,5,24,n5_1[1]
2,6,24,n6_1[2]
2,6,24,n6
2,6,24,n6_1[1]
2,1,25,n1_1[2]
2,1,25,n1
2,1,25,n1_1[1]
2,2,25,n2_1[2]
2,2,25,n2
2,2,25,n2_1[1]
2,3,25,n3_1[2]
2,3,25,n3
2,3,25,n3_1[1]
2,4,25,n4_1[2]
2,4,25,n4
2,4,25,n4_1[1]
2,5,25,n5_1[2]
2,5,25,n5_1[1]
2,5,25,n5
2,6,25,n6_1[2]
2,6,25,n6
2,6,25,n6_1[1]
2,1,26,n1_1[2]
2,1,26,n1
2,1,26,n1_1[1]
2,2,26,n2_1[2]
2,2,26,n2_1[1]
2,2,26,n2
2,3,26,n3_1[2]
2,3,26,n3_1[1]
2,3,26,n3
2,4,26,n4_1[2]
2,4,26,n4
2,4,26,n4_1[1]
2,5,26,n5_1[2]
2,5,26,n5
2,5,26,n5_1[1]
2,6,26,n6_1[2]
2,6,26,n6_1[1]
2,6,26,n6
2,1,27,n1_1[2]
2,1,27,n1
2,1,27,n1_1[1]
2,2,27,n2_1[2]
2,2,27,n2
2,2,27,n2_1[1]
2,3,27,n3_1[2]
2,3,27,n3
2,3,27,n3_1[1]
2,4,27,n4_1[2]
2,4,27,n4
2,4,27,n4_1[1]
2,5,27,n5_1[2]
2,5,27,n5
2,5,27,n5_1[1]
2,6,27,n6_1[2]
2,6,27,n6
2,6,27,n6_1[1]
2,1,28,n1_1[2]
2,1,28,n1_1[1]
2,1,28,n1
2,2,28,n2_1[2]
2,2,28,n2
2,2,28,n2_1[1]
2,3,28,n3_1[2]
2,3,28,n3
2,3,28,n3_1[1]
2,4,28,n4_1[2]
2,4,28,n4_1[1]
2,4,28,n4
2,5,28,n5_1[2]
2,5,28,n5
2,5,28,n5_1[1]
2,6,28,n6_1[2]
2,6,28,n6
2,6,28,n6_1[1]
2,1,29,n1_1[2]
2,1,29,n1
2,1,29,n1_1[1]
2,2,29,n2_1[2]
2,2,29,n2
2,2,29,n2_1[1]
2,3,29,n3_1[2]
2,3,29,n3
2,3,29,n3_1[1]
2,4,29,n4_1[2]
2,4,29,n4
2,4,29,n4_1[1]
2,5,29,n5_1[2]
2,5,29,n5_1[1]
2,5,29,n5
2,6,29,n6_1[2]
2,6,29,n6
2,6,29,n6_1[1]
2,1,30,n1_1[2]
2,1,30,n1
2,1,30,n1_1[1]
2,2,30,n2_1[2]
2,2,30,n2_1[1]
2,2,30,n2
2,3,30,n3_1[2]
2,3,30,n3_1[1]
2,3,30,n3
2,4,30,n4_1[2]
2,4,30,n4
2,4,30,n4_1[1]
2,5,30,n5_1[2]
2,5,30,n5
2,5,30,n5_1[1]
2,6,30,n6_1[2]
2,6,30,n6_1[1]
2,6,30,n6
2,1,31,n1_1[2]
2,1,31,n1
2,1,31,n1_1[1]
2,2,31,n2_1[2]
2,2,31,n2
2,2,31,n2_1[1]
2,3,31,n3_1[2]
2,3,31,n3
2,3,31,n3_1[1]
2,4,31,n4_1[2]
2,4,31,n4
2,4,31,n4_1[1]
2,5,31,n5_1[2]
2,5,31,n5
2,5,31,n5_1[1]
2,6,31,n6_1[2]
2,6,31,n6
2,6,31,n6_1[1]
