name,node_id,QEM_reference_node_id,control_type,control_type_name,cycle_length_in_second,offset_in_second,x,y,geometry
,21,0,0,unknown_control,0,0,-87.680540,41.758029,"<Point><coordinates>-87.680540,41.758029</coordinates></Point>"
,22,0,0,unknown_control,0,0,-87.621828,41.751098,"<Point><coordinates>-87.621828,41.751098</coordinates></Point>"
,23,0,0,unknown_control,0,0,-87.670516,41.746245,"<Point><coordinates>-87.670516,41.746245</coordinates></Point>"
,24,0,0,unknown_control,0,0,-87.732093,41.744512,"<Point><coordinates>-87.732093,41.744512</coordinates></Point>"
,25,0,0,unknown_control,0,0,-87.799397,41.733074,"<Point><coordinates>-87.799397,41.733074</coordinates></Point>"
,26,0,0,unknown_control,0,0,-87.727797,41.730302,"<Point><coordinates>-87.727797,41.730302</coordinates></Point>"
,27,0,0,unknown_control,0,0,-87.666220,41.728915,"<Point><coordinates>-87.666220,41.728915</coordinates></Point>"
,28,0,0,unknown_control,0,0,-87.611804,41.739660,"<Point><coordinates>-87.611804,41.739660</coordinates></Point>"
,29,0,0,unknown_control,0,0,-87.597484,41.723370,"<Point><coordinates>-87.597484,41.723370</coordinates></Point>"
,30,0,0,unknown_control,0,0,-87.729229,41.716785,"<Point><coordinates>-87.729229,41.716785</coordinates></Point>"
,31,0,0,unknown_control,0,0,-87.660492,41.712279,"<Point><coordinates>-87.660492,41.712279</coordinates></Point>"
,32,0,0,unknown_control,0,0,-87.689132,41.699801,"<Point><coordinates>-87.689132,41.699801</coordinates></Point>"
,33,0,0,unknown_control,0,0,-87.620396,41.688710,"<Point><coordinates>-87.620396,41.688710</coordinates></Point>"
,34,0,0,unknown_control,0,0,-87.618964,41.703267,"<Point><coordinates>-87.618964,41.703267</coordinates></Point>"
,35,0,0,unknown_control,0,0,-87.547364,41.714705,"<Point><coordinates>-87.547364,41.714705</coordinates></Point>"
,36,0,0,unknown_control,0,0,-87.543068,41.693909,"<Point><coordinates>-87.543068,41.693909</coordinates></Point>"
,37,0,0,unknown_control,0,0,-87.965510,41.807246,"<Point><coordinates>-87.965510,41.807246</coordinates></Point>"
,38,0,0,unknown_control,0,0,-88.287712,41.858195,"<Point><coordinates>-88.287712,41.858195</coordinates></Point>"
,39,0,0,unknown_control,0,0,-88.117303,41.865821,"<Point><coordinates>-88.117303,41.865821</coordinates></Point>"
,40,0,0,unknown_control,0,0,-88.188902,41.865821,"<Point><coordinates>-88.188902,41.865821</coordinates></Point>"
,41,0,0,unknown_control,0,0,-88.117303,41.849184,"<Point><coordinates>-88.117303,41.849184</coordinates></Point>"
,42,0,0,unknown_control,0,0,-88.187470,41.849184,"<Point><coordinates>-88.187470,41.849184</coordinates></Point>"
,43,0,0,unknown_control,0,0,-87.978398,41.865474,"<Point><coordinates>-87.978398,41.865474</coordinates></Point>"
,44,0,0,unknown_control,0,0,-88.048567,41.865821,"<Point><coordinates>-88.048567,41.865821</coordinates></Point>"
,45,0,0,unknown_control,0,0,-87.978398,41.849184,"<Point><coordinates>-87.978398,41.849184</coordinates></Point>"
,46,0,0,unknown_control,0,0,-88.049999,41.848490,"<Point><coordinates>-88.049999,41.848490</coordinates></Point>"
,47,0,0,unknown_control,0,0,-87.840925,41.865821,"<Point><coordinates>-87.840925,41.865821</coordinates></Point>"
,48,0,0,unknown_control,0,0,-87.909662,41.865821,"<Point><coordinates>-87.909662,41.865821</coordinates></Point>"
,49,0,0,unknown_control,0,0,-87.842357,41.849184,"<Point><coordinates>-87.842357,41.849184</coordinates></Point>"
,50,0,0,unknown_control,0,0,-87.909662,41.849184,"<Point><coordinates>-87.909662,41.849184</coordinates></Point>"
,51,0,0,unknown_control,0,0,-87.782213,41.864781,"<Point><coordinates>-87.782213,41.864781</coordinates></Point>"
,52,0,0,unknown_control,0,0,-87.713477,41.845025,"<Point><coordinates>-87.713477,41.845025</coordinates></Point>"
,53,0,0,unknown_control,0,0,-87.772189,41.848490,"<Point><coordinates>-87.772189,41.848490</coordinates></Point>"
,54,0,0,unknown_control,0,0,-88.283416,41.833587,"<Point><coordinates>-88.283416,41.833587</coordinates></Point>"
,55,0,0,unknown_control,0,0,-88.355015,41.832894,"<Point><coordinates>-88.355015,41.832894</coordinates></Point>"
,56,0,0,unknown_control,0,0,-88.283416,41.818684,"<Point><coordinates>-88.283416,41.818684</coordinates></Point>"
,57,0,0,unknown_control,0,0,-88.355015,41.818684,"<Point><coordinates>-88.355015,41.818684</coordinates></Point>"
,58,0,0,unknown_control,0,0,-88.148807,41.834627,"<Point><coordinates>-88.148807,41.834627</coordinates></Point>"
,59,0,0,unknown_control,0,0,-88.216110,41.833934,"<Point><coordinates>-88.216110,41.833934</coordinates></Point>"
,60,0,0,unknown_control,0,0,-88.148807,41.820417,"<Point><coordinates>-88.148807,41.820417</coordinates></Point>"
,61,0,0,unknown_control,0,0,-88.216110,41.819724,"<Point><coordinates>-88.216110,41.819724</coordinates></Point>"
,62,0,0,unknown_control,0,0,-88.017062,41.834974,"<Point><coordinates>-88.017062,41.834974</coordinates></Point>"
,63,0,0,unknown_control,0,0,-88.082935,41.834627,"<Point><coordinates>-88.082935,41.834627</coordinates></Point>"
,64,0,0,unknown_control,0,0,-88.017062,41.820764,"<Point><coordinates>-88.017062,41.820764</coordinates></Point>"
,65,0,0,unknown_control,0,0,-88.081503,41.820417,"<Point><coordinates>-88.081503,41.820417</coordinates></Point>"
,66,0,0,unknown_control,0,0,-87.882454,41.835320,"<Point><coordinates>-87.882454,41.835320</coordinates></Point>"
,67,0,0,unknown_control,0,0,-87.949758,41.835320,"<Point><coordinates>-87.949758,41.835320</coordinates></Point>"
,68,0,0,unknown_control,0,0,-87.882454,41.822150,"<Point><coordinates>-87.882454,41.822150</coordinates></Point>"
,69,0,0,unknown_control,0,0,-87.948326,41.821803,"<Point><coordinates>-87.948326,41.821803</coordinates></Point>"
,70,0,0,unknown_control,0,0,-87.740685,41.834974,"<Point><coordinates>-87.740685,41.834974</coordinates></Point>"
,71,0,0,unknown_control,0,0,-87.813717,41.835667,"<Point><coordinates>-87.813717,41.835667</coordinates></Point>"
,72,0,0,unknown_control,0,0,-87.743549,41.824229,"<Point><coordinates>-87.743549,41.824229</coordinates></Point>"
,73,0,0,unknown_control,0,0,-87.812285,41.824229,"<Point><coordinates>-87.812285,41.824229</coordinates></Point>"
,74,0,0,unknown_control,0,0,-87.696292,41.835320,"<Point><coordinates>-87.696292,41.835320</coordinates></Point>"
,75,0,0,unknown_control,0,0,-87.696292,41.827349,"<Point><coordinates>-87.696292,41.827349</coordinates></Point>"
,76,0,0,unknown_control,0,0,-87.921118,41.805167,"<Point><coordinates>-87.921118,41.805167</coordinates></Point>"
,77,0,0,unknown_control,0,0,-87.949758,41.788183,"<Point><coordinates>-87.949758,41.788183</coordinates></Point>"
,78,0,0,unknown_control,0,0,-87.881022,41.786451,"<Point><coordinates>-87.881022,41.786451</coordinates></Point>"
,79,0,0,unknown_control,0,0,-87.859541,41.800661,"<Point><coordinates>-87.859541,41.800661</coordinates></Point>"
,80,0,0,unknown_control,0,0,-87.876726,41.771200,"<Point><coordinates>-87.876726,41.771200</coordinates></Point>"
,81,0,0,unknown_control,0,0,-87.948326,41.770854,"<Point><coordinates>-87.948326,41.770854</coordinates></Point>"
,82,0,0,unknown_control,0,0,-87.876726,41.754910,"<Point><coordinates>-87.876726,41.754910</coordinates></Point>"
,83,0,0,unknown_control,0,0,-87.944030,41.753870,"<Point><coordinates>-87.944030,41.753870</coordinates></Point>"
,84,0,0,unknown_control,0,0,-87.828037,41.771547,"<Point><coordinates>-87.828037,41.771547</coordinates></Point>"
,85,0,0,unknown_control,0,0,-87.803693,41.754910,"<Point><coordinates>-87.803693,41.754910</coordinates></Point>"
,86,0,0,unknown_control,0,0,-87.872430,41.737927,"<Point><coordinates>-87.872430,41.737927</coordinates></Point>"
,87,0,0,unknown_control,0,0,-87.941166,41.737234,"<Point><coordinates>-87.941166,41.737234</coordinates></Point>"
,88,0,0,unknown_control,0,0,-87.872430,41.720944,"<Point><coordinates>-87.872430,41.720944</coordinates></Point>"
,89,0,0,unknown_control,0,0,-87.941166,41.720250,"<Point><coordinates>-87.941166,41.720250</coordinates></Point>"
,90,0,0,unknown_control,0,0,-87.806557,41.742433,"<Point><coordinates>-87.806557,41.742433</coordinates></Point>"
,91,0,0,unknown_control,0,0,-87.803693,41.720944,"<Point><coordinates>-87.803693,41.720944</coordinates></Point>"
,92,0,0,unknown_control,0,0,-88.039973,41.684551,"<Point><coordinates>-88.039973,41.684551</coordinates></Point>"
,93,0,0,unknown_control,0,0,-87.869565,41.704307,"<Point><coordinates>-87.869565,41.704307</coordinates></Point>"
,94,0,0,unknown_control,0,0,-87.938302,41.703614,"<Point><coordinates>-87.938302,41.703614</coordinates></Point>"
,95,0,0,unknown_control,0,0,-87.868133,41.686977,"<Point><coordinates>-87.868133,41.686977</coordinates></Point>"
,96,0,0,unknown_control,0,0,-87.935438,41.686977,"<Point><coordinates>-87.935438,41.686977</coordinates></Point>"
,97,0,0,unknown_control,0,0,-87.733525,41.707426,"<Point><coordinates>-87.733525,41.707426</coordinates></Point>"
,98,0,0,unknown_control,0,0,-87.800829,41.704653,"<Point><coordinates>-87.800829,41.704653</coordinates></Point>"
,99,0,0,unknown_control,0,0,-87.727797,41.684551,"<Point><coordinates>-87.727797,41.684551</coordinates></Point>"
,100,0,0,unknown_control,0,0,-87.799397,41.687670,"<Point><coordinates>-87.799397,41.687670</coordinates></Point>"
,101,0,0,unknown_control,0,0,-87.669084,41.683511,"<Point><coordinates>-87.669084,41.683511</coordinates></Point>"
,102,0,0,unknown_control,0,0,-87.866701,41.669994,"<Point><coordinates>-87.866701,41.669994</coordinates></Point>"
,103,0,0,unknown_control,0,0,-87.932574,41.669647,"<Point><coordinates>-87.932574,41.669647</coordinates></Point>"
,104,0,0,unknown_control,0,0,-87.862405,41.653357,"<Point><coordinates>-87.862405,41.653357</coordinates></Point>"
,105,0,0,unknown_control,0,0,-87.934006,41.653011,"<Point><coordinates>-87.934006,41.653011</coordinates></Point>"
,106,0,0,unknown_control,0,0,-87.724933,41.671034,"<Point><coordinates>-87.724933,41.671034</coordinates></Point>"
,107,0,0,unknown_control,0,0,-87.796533,41.671034,"<Point><coordinates>-87.796533,41.671034</coordinates></Point>"
,108,0,0,unknown_control,0,0,-87.723501,41.654050,"<Point><coordinates>-87.723501,41.654050</coordinates></Point>"
,109,0,0,unknown_control,0,0,-87.793669,41.653357,"<Point><coordinates>-87.793669,41.653357</coordinates></Point>"
,110,0,0,unknown_control,0,0,-87.583164,41.671034,"<Point><coordinates>-87.583164,41.671034</coordinates></Point>"
,111,0,0,unknown_control,0,0,-87.653332,41.671727,"<Point><coordinates>-87.653332,41.671727</coordinates></Point>"
,112,0,0,unknown_control,0,0,-87.581732,41.653704,"<Point><coordinates>-87.581732,41.653704</coordinates></Point>"
,113,0,0,unknown_control,0,0,-87.651900,41.653704,"<Point><coordinates>-87.651900,41.653704</coordinates></Point>"
,114,0,0,unknown_control,0,0,-87.528748,41.671034,"<Point><coordinates>-87.528748,41.671034</coordinates></Point>"
,115,0,0,unknown_control,0,0,-87.527316,41.654050,"<Point><coordinates>-87.527316,41.654050</coordinates></Point>"
,116,0,0,unknown_control,0,0,-87.722069,41.636721,"<Point><coordinates>-87.722069,41.636721</coordinates></Point>"
,117,0,0,unknown_control,0,0,-87.789373,41.636721,"<Point><coordinates>-87.789373,41.636721</coordinates></Point>"
,118,0,0,unknown_control,0,0,-87.719205,41.619737,"<Point><coordinates>-87.719205,41.619737</coordinates></Point>"
,119,0,0,unknown_control,0,0,-87.787941,41.619737,"<Point><coordinates>-87.787941,41.619737</coordinates></Point>"
,120,0,0,unknown_control,0,0,-87.581732,41.636721,"<Point><coordinates>-87.581732,41.636721</coordinates></Point>"
,121,0,0,unknown_control,0,0,-87.651900,41.636721,"<Point><coordinates>-87.651900,41.636721</coordinates></Point>"
,122,0,0,unknown_control,0,0,-87.580300,41.620084,"<Point><coordinates>-87.580300,41.620084</coordinates></Point>"
,123,0,0,unknown_control,0,0,-87.650468,41.620084,"<Point><coordinates>-87.650468,41.620084</coordinates></Point>"
,124,0,0,unknown_control,0,0,-87.525884,41.629788,"<Point><coordinates>-87.525884,41.629788</coordinates></Point>"
,125,0,0,unknown_control,0,0,-88.286280,41.802394,"<Point><coordinates>-88.286280,41.802394</coordinates></Point>"
,126,0,0,unknown_control,0,0,-88.353583,41.801354,"<Point><coordinates>-88.353583,41.801354</coordinates></Point>"
,127,0,0,unknown_control,0,0,-88.283416,41.785411,"<Point><coordinates>-88.283416,41.785411</coordinates></Point>"
,128,0,0,unknown_control,0,0,-88.355015,41.784371,"<Point><coordinates>-88.355015,41.784371</coordinates></Point>"
,129,0,0,unknown_control,0,0,-88.151671,41.802740,"<Point><coordinates>-88.151671,41.802740</coordinates></Point>"
,130,0,0,unknown_control,0,0,-88.216110,41.802047,"<Point><coordinates>-88.216110,41.802047</coordinates></Point>"
,131,0,0,unknown_control,0,0,-88.148807,41.786797,"<Point><coordinates>-88.148807,41.786797</coordinates></Point>"
,132,0,0,unknown_control,0,0,-88.216110,41.785757,"<Point><coordinates>-88.216110,41.785757</coordinates></Point>"
,133,0,0,unknown_control,0,0,-88.031381,41.803780,"<Point><coordinates>-88.031381,41.803780</coordinates></Point>"
,134,0,0,unknown_control,0,0,-88.082935,41.803780,"<Point><coordinates>-88.082935,41.803780</coordinates></Point>"
,135,0,0,unknown_control,0,0,-88.017062,41.786797,"<Point><coordinates>-88.017062,41.786797</coordinates></Point>"
,136,0,0,unknown_control,0,0,-88.085799,41.786451,"<Point><coordinates>-88.085799,41.786451</coordinates></Point>"
,137,0,0,unknown_control,0,0,-88.286280,41.767734,"<Point><coordinates>-88.286280,41.767734</coordinates></Point>"
,138,0,0,unknown_control,0,0,-88.355015,41.767734,"<Point><coordinates>-88.355015,41.767734</coordinates></Point>"
,139,0,0,unknown_control,0,0,-88.287712,41.751791,"<Point><coordinates>-88.287712,41.751791</coordinates></Point>"
,140,0,0,unknown_control,0,0,-88.353583,41.751098,"<Point><coordinates>-88.353583,41.751098</coordinates></Point>"
,141,0,0,unknown_control,0,0,-88.150239,41.769467,"<Point><coordinates>-88.150239,41.769467</coordinates></Point>"
,142,0,0,unknown_control,0,0,-88.216110,41.768774,"<Point><coordinates>-88.216110,41.768774</coordinates></Point>"
,143,0,0,unknown_control,0,0,-88.150239,41.752830,"<Point><coordinates>-88.150239,41.752830</coordinates></Point>"
,144,0,0,unknown_control,0,0,-88.216110,41.751791,"<Point><coordinates>-88.216110,41.751791</coordinates></Point>"
,145,0,0,unknown_control,0,0,-88.017062,41.770507,"<Point><coordinates>-88.017062,41.770507</coordinates></Point>"
,146,0,0,unknown_control,0,0,-88.081503,41.769467,"<Point><coordinates>-88.081503,41.769467</coordinates></Point>"
,147,0,0,unknown_control,0,0,-88.012766,41.753177,"<Point><coordinates>-88.012766,41.753177</coordinates></Point>"
,148,0,0,unknown_control,0,0,-88.082935,41.752830,"<Point><coordinates>-88.082935,41.752830</coordinates></Point>"
,149,0,0,unknown_control,0,0,-88.286280,41.734461,"<Point><coordinates>-88.286280,41.734461</coordinates></Point>"
,150,0,0,unknown_control,0,0,-88.356447,41.734461,"<Point><coordinates>-88.356447,41.734461</coordinates></Point>"
,151,0,0,unknown_control,0,0,-88.284848,41.717824,"<Point><coordinates>-88.284848,41.717824</coordinates></Point>"
,152,0,0,unknown_control,0,0,-88.355015,41.717131,"<Point><coordinates>-88.355015,41.717131</coordinates></Point>"
,153,0,0,unknown_control,0,0,-88.148807,41.735154,"<Point><coordinates>-88.148807,41.735154</coordinates></Point>"
,154,0,0,unknown_control,0,0,-88.216110,41.735154,"<Point><coordinates>-88.216110,41.735154</coordinates></Point>"
,155,0,0,unknown_control,0,0,-88.147375,41.718864,"<Point><coordinates>-88.147375,41.718864</coordinates></Point>"
,156,0,0,unknown_control,0,0,-88.214678,41.717824,"<Point><coordinates>-88.214678,41.717824</coordinates></Point>"
,157,0,0,unknown_control,0,0,-88.012766,41.735847,"<Point><coordinates>-88.012766,41.735847</coordinates></Point>"
,158,0,0,unknown_control,0,0,-88.080071,41.735847,"<Point><coordinates>-88.080071,41.735847</coordinates></Point>"
,159,0,0,unknown_control,0,0,-88.009902,41.720250,"<Point><coordinates>-88.009902,41.720250</coordinates></Point>"
,160,0,0,unknown_control,0,0,-88.078639,41.719557,"<Point><coordinates>-88.078639,41.719557</coordinates></Point>"
,161,0,0,unknown_control,0,0,-88.045703,41.702921,"<Point><coordinates>-88.045703,41.702921</coordinates></Point>"
,162,0,0,unknown_control,0,0,-88.702993,41.857849,"<Point><coordinates>-88.702993,41.857849</coordinates></Point>"
,163,0,0,unknown_control,0,0,-88.565520,41.857849,"<Point><coordinates>-88.565520,41.857849</coordinates></Point>"
,164,0,0,unknown_control,0,0,-88.393679,41.865821,"<Point><coordinates>-88.393679,41.865821</coordinates></Point>"
,165,0,0,unknown_control,0,0,-88.462416,41.866514,"<Point><coordinates>-88.462416,41.866514</coordinates></Point>"
,166,0,0,unknown_control,0,0,-88.392247,41.849530,"<Point><coordinates>-88.392247,41.849530</coordinates></Point>"
,167,0,0,unknown_control,0,0,-88.463848,41.849184,"<Point><coordinates>-88.463848,41.849184</coordinates></Point>"
,168,0,0,unknown_control,0,0,-88.725905,41.825269,"<Point><coordinates>-88.725905,41.825269</coordinates></Point>"
,169,0,0,unknown_control,0,0,-88.592729,41.825269,"<Point><coordinates>-88.592729,41.825269</coordinates></Point>"
,170,0,0,unknown_control,0,0,-88.423753,41.832894,"<Point><coordinates>-88.423753,41.832894</coordinates></Point>"
,171,0,0,unknown_control,0,0,-88.491056,41.832201,"<Point><coordinates>-88.491056,41.832201</coordinates></Point>"
,172,0,0,unknown_control,0,0,-88.425185,41.817990,"<Point><coordinates>-88.425185,41.817990</coordinates></Point>"
,173,0,0,unknown_control,0,0,-88.491056,41.817990,"<Point><coordinates>-88.491056,41.817990</coordinates></Point>"
,174,0,0,unknown_control,0,0,-88.724473,41.792342,"<Point><coordinates>-88.724473,41.792342</coordinates></Point>"
,175,0,0,unknown_control,0,0,-88.592729,41.793036,"<Point><coordinates>-88.592729,41.793036</coordinates></Point>"
,176,0,0,unknown_control,0,0,-88.420889,41.800661,"<Point><coordinates>-88.420889,41.800661</coordinates></Point>"
,177,0,0,unknown_control,0,0,-88.491056,41.801008,"<Point><coordinates>-88.491056,41.801008</coordinates></Point>"
,178,0,0,unknown_control,0,0,-88.423753,41.784371,"<Point><coordinates>-88.423753,41.784371</coordinates></Point>"
,179,0,0,unknown_control,0,0,-88.489624,41.783331,"<Point><coordinates>-88.489624,41.783331</coordinates></Point>"
,180,0,0,unknown_control,0,0,-88.725905,41.758722,"<Point><coordinates>-88.725905,41.758722</coordinates></Point>"
,181,0,0,unknown_control,0,0,-88.591297,41.759762,"<Point><coordinates>-88.591297,41.759762</coordinates></Point>"
,182,0,0,unknown_control,0,0,-88.423753,41.767388,"<Point><coordinates>-88.423753,41.767388</coordinates></Point>"
,183,0,0,unknown_control,0,0,-88.489624,41.766694,"<Point><coordinates>-88.489624,41.766694</coordinates></Point>"
,184,0,0,unknown_control,0,0,-88.422321,41.750751,"<Point><coordinates>-88.422321,41.750751</coordinates></Point>"
,185,0,0,unknown_control,0,0,-88.492488,41.750404,"<Point><coordinates>-88.492488,41.750404</coordinates></Point>"
,186,0,0,unknown_control,0,0,-88.725905,41.725449,"<Point><coordinates>-88.725905,41.725449</coordinates></Point>"
,187,0,0,unknown_control,0,0,-88.589865,41.726489,"<Point><coordinates>-88.589865,41.726489</coordinates></Point>"
,188,0,0,unknown_control,0,0,-88.422321,41.733767,"<Point><coordinates>-88.422321,41.733767</coordinates></Point>"
,189,0,0,unknown_control,0,0,-88.488192,41.733421,"<Point><coordinates>-88.488192,41.733421</coordinates></Point>"
,190,0,0,unknown_control,0,0,-88.422321,41.717131,"<Point><coordinates>-88.422321,41.717131</coordinates></Point>"
,191,0,0,unknown_control,0,0,-88.488192,41.716091,"<Point><coordinates>-88.488192,41.716091</coordinates></Point>"
,192,0,0,unknown_control,0,0,-88.269096,41.991635,"<Point><coordinates>-88.269096,41.991635</coordinates></Point>"
,193,0,0,unknown_control,0,0,-88.120167,41.998567,"<Point><coordinates>-88.120167,41.998567</coordinates></Point>"
,194,0,0,unknown_control,0,0,-88.191766,41.997874,"<Point><coordinates>-88.191766,41.997874</coordinates></Point>"
,195,0,0,unknown_control,0,0,-88.118735,41.983317,"<Point><coordinates>-88.118735,41.983317</coordinates></Point>"
,196,0,0,unknown_control,0,0,-88.186038,41.982970,"<Point><coordinates>-88.186038,41.982970</coordinates></Point>"
,197,0,0,unknown_control,0,0,-88.012766,41.991288,"<Point><coordinates>-88.012766,41.991288</coordinates></Point>"
,198,0,0,unknown_control,0,0,-87.889614,41.998220,"<Point><coordinates>-87.889614,41.998220</coordinates></Point>"
,199,0,0,unknown_control,0,0,-87.891046,41.982970,"<Point><coordinates>-87.891046,41.982970</coordinates></Point>"
,200,0,0,unknown_control,0,0,-88.264800,41.958708,"<Point><coordinates>-88.264800,41.958708</coordinates></Point>"
,201,0,0,unknown_control,0,0,-88.117303,41.965987,"<Point><coordinates>-88.117303,41.965987</coordinates></Point>"
,202,0,0,unknown_control,0,0,-88.188902,41.965987,"<Point><coordinates>-88.188902,41.965987</coordinates></Point>"
,203,0,0,unknown_control,0,0,-88.117303,41.950044,"<Point><coordinates>-88.117303,41.950044</coordinates></Point>"
,204,0,0,unknown_control,0,0,-88.188902,41.949697,"<Point><coordinates>-88.188902,41.949697</coordinates></Point>"
,205,0,0,unknown_control,0,0,-87.975534,41.965294,"<Point><coordinates>-87.975534,41.965294</coordinates></Point>"
,206,0,0,unknown_control,0,0,-88.047135,41.965987,"<Point><coordinates>-88.047135,41.965987</coordinates></Point>"
,207,0,0,unknown_control,0,0,-87.978398,41.949697,"<Point><coordinates>-87.978398,41.949697</coordinates></Point>"
,208,0,0,unknown_control,0,0,-88.049999,41.950044,"<Point><coordinates>-88.049999,41.950044</coordinates></Point>"
,209,0,0,unknown_control,0,0,-87.889614,41.966333,"<Point><coordinates>-87.889614,41.966333</coordinates></Point>"
,210,0,0,unknown_control,0,0,-87.901070,41.950044,"<Point><coordinates>-87.901070,41.950044</coordinates></Point>"
,211,0,0,unknown_control,0,0,-88.267664,41.925089,"<Point><coordinates>-88.267664,41.925089</coordinates></Point>"
,212,0,0,unknown_control,0,0,-88.118735,41.933060,"<Point><coordinates>-88.118735,41.933060</coordinates></Point>"
,213,0,0,unknown_control,0,0,-88.187470,41.933060,"<Point><coordinates>-88.187470,41.933060</coordinates></Point>"
,214,0,0,unknown_control,0,0,-88.118735,41.915384,"<Point><coordinates>-88.118735,41.915384</coordinates></Point>"
,215,0,0,unknown_control,0,0,-88.187470,41.916424,"<Point><coordinates>-88.187470,41.916424</coordinates></Point>"
,216,0,0,unknown_control,0,0,-87.979830,41.932713,"<Point><coordinates>-87.979830,41.932713</coordinates></Point>"
,217,0,0,unknown_control,0,0,-88.048567,41.932367,"<Point><coordinates>-88.048567,41.932367</coordinates></Point>"
,218,0,0,unknown_control,0,0,-87.978398,41.917117,"<Point><coordinates>-87.978398,41.917117</coordinates></Point>"
,219,0,0,unknown_control,0,0,-88.049999,41.916077,"<Point><coordinates>-88.049999,41.916077</coordinates></Point>"
,220,0,0,unknown_control,0,0,-87.909662,41.932713,"<Point><coordinates>-87.909662,41.932713</coordinates></Point>"
,221,0,0,unknown_control,0,0,-87.901070,41.915384,"<Point><coordinates>-87.901070,41.915384</coordinates></Point>"
,222,0,0,unknown_control,0,0,-88.267664,41.891815,"<Point><coordinates>-88.267664,41.891815</coordinates></Point>"
,223,0,0,unknown_control,0,0,-88.120167,41.899440,"<Point><coordinates>-88.120167,41.899440</coordinates></Point>"
,224,0,0,unknown_control,0,0,-88.187470,41.899787,"<Point><coordinates>-88.187470,41.899787</coordinates></Point>"
,225,0,0,unknown_control,0,0,-88.117303,41.883150,"<Point><coordinates>-88.117303,41.883150</coordinates></Point>"
,226,0,0,unknown_control,0,0,-88.187470,41.882110,"<Point><coordinates>-88.187470,41.882110</coordinates></Point>"
,227,0,0,unknown_control,0,0,-87.976966,41.899440,"<Point><coordinates>-87.976966,41.899440</coordinates></Point>"
,228,0,0,unknown_control,0,0,-88.048567,41.899787,"<Point><coordinates>-88.048567,41.899787</coordinates></Point>"
,229,0,0,unknown_control,0,0,-87.978398,41.883497,"<Point><coordinates>-87.978398,41.883497</coordinates></Point>"
,230,0,0,unknown_control,0,0,-88.048567,41.883497,"<Point><coordinates>-88.048567,41.883497</coordinates></Point>"
,231,0,0,unknown_control,0,0,-87.892478,41.898747,"<Point><coordinates>-87.892478,41.898747</coordinates></Point>"
,232,0,0,unknown_control,0,0,-87.840925,41.883497,"<Point><coordinates>-87.840925,41.883497</coordinates></Point>"
,233,0,0,unknown_control,0,0,-87.909662,41.882457,"<Point><coordinates>-87.909662,41.882457</coordinates></Point>"
,234,0,0,unknown_control,0,0,-88.843330,41.991288,"<Point><coordinates>-88.843330,41.991288</coordinates></Point>"
,235,0,0,unknown_control,0,0,-88.704425,41.990942,"<Point><coordinates>-88.704425,41.990942</coordinates></Point>"
