name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,lane_cap,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,map_matching_orientation_code,map_matching_loop_code,
,0,,,,12,558,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.109000,63.989000,0.0 59.719000,64.599000,0.0</coordinates></LineString>","<LineString><coordinates>59.109000,63.989000,0.0 59.719000,64.599000,0.0</coordinates></LineString>",,,
,0,,,,13,559,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.414000,61.976000,0.0 60.024000,62.586000,0.0</coordinates></LineString>","<LineString><coordinates>59.414000,61.976000,0.0 60.024000,62.586000,0.0</coordinates></LineString>",,,
,0,,,,14,560,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.719000,65.880000,0.0 60.329000,66.490000,0.0</coordinates></LineString>","<LineString><coordinates>59.719000,65.880000,0.0 60.329000,66.490000,0.0</coordinates></LineString>",,,
,0,,,,15,561,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>61.427000,64.111000,0.0 62.037000,64.721000,0.0</coordinates></LineString>","<LineString><coordinates>61.427000,64.111000,0.0 62.037000,64.721000,0.0</coordinates></LineString>",,,
,0,,,,16,562,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>62.037000,62.220000,0.0 62.647000,62.830000,0.0</coordinates></LineString>","<LineString><coordinates>62.037000,62.220000,0.0 62.647000,62.830000,0.0</coordinates></LineString>",,,
,0,,,,17,563,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.623000,63.989000,0.0 64.233000,64.599000,0.0</coordinates></LineString>","<LineString><coordinates>63.623000,63.989000,0.0 64.233000,64.599000,0.0</coordinates></LineString>",,,
,0,,,,18,564,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.989000,62.525000,0.0 64.599000,63.135000,0.0</coordinates></LineString>","<LineString><coordinates>63.989000,62.525000,0.0 64.599000,63.135000,0.0</coordinates></LineString>",,,
,0,,,,19,565,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>64.233000,61.061000,0.0 64.843000,61.671000,0.0</coordinates></LineString>","<LineString><coordinates>64.233000,61.061000,0.0 64.843000,61.671000,0.0</coordinates></LineString>",,,
,0,,,,20,566,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.536000,59.841000,0.0 60.146000,60.451000,0.0</coordinates></LineString>","<LineString><coordinates>59.536000,59.841000,0.0 60.146000,60.451000,0.0</coordinates></LineString>",,,
,0,,,,21,567,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>61.915000,60.756000,0.0 62.525000,61.366000,0.0</coordinates></LineString>","<LineString><coordinates>61.915000,60.756000,0.0 62.525000,61.366000,0.0</coordinates></LineString>",,,
,0,,,,22,568,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>64.416000,59.536000,0.0 65.026000,60.146000,0.0</coordinates></LineString>","<LineString><coordinates>64.416000,59.536000,0.0 65.026000,60.146000,0.0</coordinates></LineString>",,,
,0,,,,23,569,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>62.342000,58.682000,0.0 62.952000,59.292000,0.0</coordinates></LineString>","<LineString><coordinates>62.342000,58.682000,0.0 62.952000,59.292000,0.0</coordinates></LineString>",,,
,0,,,,24,570,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.719000,58.377000,0.0 60.329000,58.987000,0.0</coordinates></LineString>","<LineString><coordinates>59.719000,58.377000,0.0 60.329000,58.987000,0.0</coordinates></LineString>",,,
,0,,,,25,571,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.852000,56.364000,0.0 57.462000,56.974000,0.0</coordinates></LineString>","<LineString><coordinates>56.852000,56.364000,0.0 57.462000,56.974000,0.0</coordinates></LineString>",,,
,0,,,,26,572,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.902000,55.876000,0.0 60.512000,56.486000,0.0</coordinates></LineString>","<LineString><coordinates>59.902000,55.876000,0.0 60.512000,56.486000,0.0</coordinates></LineString>",,,
,0,,,,27,573,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>62.525000,55.632000,0.0 63.135000,56.242000,0.0</coordinates></LineString>","<LineString><coordinates>62.525000,55.632000,0.0 63.135000,56.242000,0.0</coordinates></LineString>",,,
,0,,,,28,574,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>64.843000,57.523000,0.0 65.453000,58.133000,0.0</coordinates></LineString>","<LineString><coordinates>64.843000,57.523000,0.0 65.453000,58.133000,0.0</coordinates></LineString>",,,
,0,,,,29,575,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>65.453000,54.656000,0.0 66.063000,55.266000,0.0</coordinates></LineString>","<LineString><coordinates>65.453000,54.656000,0.0 66.063000,55.266000,0.0</coordinates></LineString>",,,
,0,,,,30,576,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.841000,53.497000,0.0 60.451000,54.107000,0.0</coordinates></LineString>","<LineString><coordinates>59.841000,53.497000,0.0 60.451000,54.107000,0.0</coordinates></LineString>",,,
,0,,,,31,577,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>62.769000,52.704000,0.0 63.379000,53.314000,0.0</coordinates></LineString>","<LineString><coordinates>62.769000,52.704000,0.0 63.379000,53.314000,0.0</coordinates></LineString>",,,
,0,,,,32,578,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>61.549000,50.508000,0.0 62.159000,51.118000,0.0</coordinates></LineString>","<LineString><coordinates>61.549000,50.508000,0.0 62.159000,51.118000,0.0</coordinates></LineString>",,,
,0,,,,33,579,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>64.477000,48.556000,0.0 65.087000,49.166000,0.0</coordinates></LineString>","<LineString><coordinates>64.477000,48.556000,0.0 65.087000,49.166000,0.0</coordinates></LineString>",,,
,0,,,,34,580,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>64.538000,51.118000,0.0 65.148000,51.728000,0.0</coordinates></LineString>","<LineString><coordinates>64.538000,51.118000,0.0 65.148000,51.728000,0.0</coordinates></LineString>",,,
,0,,,,35,581,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>67.588000,53.131000,0.0 68.198000,53.741000,0.0</coordinates></LineString>","<LineString><coordinates>67.588000,53.131000,0.0 68.198000,53.741000,0.0</coordinates></LineString>",,,
,0,,,,36,582,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>67.771000,49.471000,0.0 68.381000,50.081000,0.0</coordinates></LineString>","<LineString><coordinates>67.771000,49.471000,0.0 68.381000,50.081000,0.0</coordinates></LineString>",,,
,0,,,,37,583,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>49.776000,69.418000,0.0 50.386000,70.028000,0.0</coordinates></LineString>","<LineString><coordinates>49.776000,69.418000,0.0 50.386000,70.028000,0.0</coordinates></LineString>",,,
,0,,,,38,584,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.051000,78.384900,0.0 36.661000,78.994900,0.0</coordinates></LineString>","<LineString><coordinates>36.051000,78.384900,0.0 36.661000,78.994900,0.0</coordinates></LineString>",,,
,0,,,,39,585,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>43.310000,79.727000,0.0 43.920000,80.336900,0.0</coordinates></LineString>","<LineString><coordinates>43.310000,79.727000,0.0 43.920000,80.336900,0.0</coordinates></LineString>",,,
,0,,,,40,586,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>40.260000,79.727000,0.0 40.870000,80.336900,0.0</coordinates></LineString>","<LineString><coordinates>40.260000,79.727000,0.0 40.870000,80.336900,0.0</coordinates></LineString>",,,
,0,,,,41,587,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>43.310000,76.799000,0.0 43.920000,77.409000,0.0</coordinates></LineString>","<LineString><coordinates>43.310000,76.799000,0.0 43.920000,77.409000,0.0</coordinates></LineString>",,,
,0,,,,42,588,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>40.321000,76.799000,0.0 40.931000,77.409000,0.0</coordinates></LineString>","<LineString><coordinates>40.321000,76.799000,0.0 40.931000,77.409000,0.0</coordinates></LineString>",,,
,0,,,,43,589,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>49.227000,79.665900,0.0 49.837000,80.275900,0.0</coordinates></LineString>","<LineString><coordinates>49.227000,79.665900,0.0 49.837000,80.275900,0.0</coordinates></LineString>",,,
,0,,,,44,590,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>46.238000,79.727000,0.0 46.848000,80.336900,0.0</coordinates></LineString>","<LineString><coordinates>46.238000,79.727000,0.0 46.848000,80.336900,0.0</coordinates></LineString>",,,
,0,,,,45,591,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>49.227000,76.799000,0.0 49.837000,77.409000,0.0</coordinates></LineString>","<LineString><coordinates>49.227000,76.799000,0.0 49.837000,77.409000,0.0</coordinates></LineString>",,,
,0,,,,46,592,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>46.177000,76.676900,0.0 46.787000,77.286900,0.0</coordinates></LineString>","<LineString><coordinates>46.177000,76.676900,0.0 46.787000,77.286900,0.0</coordinates></LineString>",,,
,0,,,,47,593,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>55.083000,79.727000,0.0 55.693000,80.336900,0.0</coordinates></LineString>","<LineString><coordinates>55.083000,79.727000,0.0 55.693000,80.336900,0.0</coordinates></LineString>",,,
,0,,,,48,594,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>52.155000,79.727000,0.0 52.765000,80.336900,0.0</coordinates></LineString>","<LineString><coordinates>52.155000,79.727000,0.0 52.765000,80.336900,0.0</coordinates></LineString>",,,
,0,,,,49,595,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>55.022000,76.799000,0.0 55.632000,77.409000,0.0</coordinates></LineString>","<LineString><coordinates>55.022000,76.799000,0.0 55.632000,77.409000,0.0</coordinates></LineString>",,,
,0,,,,50,596,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>52.155000,76.799000,0.0 52.765000,77.409000,0.0</coordinates></LineString>","<LineString><coordinates>52.155000,76.799000,0.0 52.765000,77.409000,0.0</coordinates></LineString>",,,
,0,,,,51,597,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>57.584000,79.543900,0.0 58.194000,80.153900,0.0</coordinates></LineString>","<LineString><coordinates>57.584000,79.543900,0.0 58.194000,80.153900,0.0</coordinates></LineString>",,,
,0,,,,52,598,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>60.512000,76.066900,0.0 61.122000,76.676900,0.0</coordinates></LineString>","<LineString><coordinates>60.512000,76.066900,0.0 61.122000,76.676900,0.0</coordinates></LineString>",,,
,0,,,,53,599,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>58.011000,76.676900,0.0 58.621000,77.286900,0.0</coordinates></LineString>","<LineString><coordinates>58.011000,76.676900,0.0 58.621000,77.286900,0.0</coordinates></LineString>",,,
,0,,,,54,600,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.234000,74.054000,0.0 36.844000,74.663900,0.0</coordinates></LineString>","<LineString><coordinates>36.234000,74.054000,0.0 36.844000,74.663900,0.0</coordinates></LineString>",,,
,0,,,,55,601,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.184000,73.932000,0.0 33.794000,74.542000,0.0</coordinates></LineString>","<LineString><coordinates>33.184000,73.932000,0.0 33.794000,74.542000,0.0</coordinates></LineString>",,,
,0,,,,56,602,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.234000,71.431000,0.0 36.844000,72.041000,0.0</coordinates></LineString>","<LineString><coordinates>36.234000,71.431000,0.0 36.844000,72.041000,0.0</coordinates></LineString>",,,
,0,,,,57,603,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.184000,71.431000,0.0 33.794000,72.041000,0.0</coordinates></LineString>","<LineString><coordinates>33.184000,71.431000,0.0 33.794000,72.041000,0.0</coordinates></LineString>",,,
,0,,,,58,604,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.968000,74.237000,0.0 42.578000,74.847000,0.0</coordinates></LineString>","<LineString><coordinates>41.968000,74.237000,0.0 42.578000,74.847000,0.0</coordinates></LineString>",,,
,0,,,,59,605,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.101000,74.115000,0.0 39.711000,74.725000,0.0</coordinates></LineString>","<LineString><coordinates>39.101000,74.115000,0.0 39.711000,74.725000,0.0</coordinates></LineString>",,,
,0,,,,60,606,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.968000,71.736000,0.0 42.578000,72.346000,0.0</coordinates></LineString>","<LineString><coordinates>41.968000,71.736000,0.0 42.578000,72.346000,0.0</coordinates></LineString>",,,
,0,,,,61,607,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.101000,71.614000,0.0 39.711000,72.224000,0.0</coordinates></LineString>","<LineString><coordinates>39.101000,71.614000,0.0 39.711000,72.224000,0.0</coordinates></LineString>",,,
,0,,,,62,608,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.580000,74.298000,0.0 48.190000,74.908000,0.0</coordinates></LineString>","<LineString><coordinates>47.580000,74.298000,0.0 48.190000,74.908000,0.0</coordinates></LineString>",,,
,0,,,,63,609,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>44.774000,74.237000,0.0 45.384000,74.847000,0.0</coordinates></LineString>","<LineString><coordinates>44.774000,74.237000,0.0 45.384000,74.847000,0.0</coordinates></LineString>",,,
,0,,,,64,610,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.580000,71.797000,0.0 48.190000,72.407000,0.0</coordinates></LineString>","<LineString><coordinates>47.580000,71.797000,0.0 48.190000,72.407000,0.0</coordinates></LineString>",,,
,0,,,,65,611,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>44.835000,71.736000,0.0 45.445000,72.346000,0.0</coordinates></LineString>","<LineString><coordinates>44.835000,71.736000,0.0 45.445000,72.346000,0.0</coordinates></LineString>",,,
,0,,,,66,612,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.314000,74.358900,0.0 53.924000,74.968900,0.0</coordinates></LineString>","<LineString><coordinates>53.314000,74.358900,0.0 53.924000,74.968900,0.0</coordinates></LineString>",,,
,0,,,,67,613,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>50.447000,74.358900,0.0 51.057000,74.968900,0.0</coordinates></LineString>","<LineString><coordinates>50.447000,74.358900,0.0 51.057000,74.968900,0.0</coordinates></LineString>",,,
,0,,,,68,614,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.314000,72.041000,0.0 53.924000,72.651000,0.0</coordinates></LineString>","<LineString><coordinates>53.314000,72.041000,0.0 53.924000,72.651000,0.0</coordinates></LineString>",,,
,0,,,,69,615,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>50.508000,71.979900,0.0 51.118000,72.590000,0.0</coordinates></LineString>","<LineString><coordinates>50.508000,71.979900,0.0 51.118000,72.590000,0.0</coordinates></LineString>",,,
,0,,,,70,616,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.353000,74.298000,0.0 59.963000,74.908000,0.0</coordinates></LineString>","<LineString><coordinates>59.353000,74.298000,0.0 59.963000,74.908000,0.0</coordinates></LineString>",,,
,0,,,,71,617,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.242000,74.420000,0.0 56.852000,75.030000,0.0</coordinates></LineString>","<LineString><coordinates>56.242000,74.420000,0.0 56.852000,75.030000,0.0</coordinates></LineString>",,,
,0,,,,72,618,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.231000,72.407000,0.0 59.841000,73.017000,0.0</coordinates></LineString>","<LineString><coordinates>59.231000,72.407000,0.0 59.841000,73.017000,0.0</coordinates></LineString>",,,
,0,,,,73,619,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.303000,72.407000,0.0 56.913000,73.017000,0.0</coordinates></LineString>","<LineString><coordinates>56.303000,72.407000,0.0 56.913000,73.017000,0.0</coordinates></LineString>",,,
,0,,,,74,620,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>61.244000,74.358900,0.0 61.854000,74.968900,0.0</coordinates></LineString>","<LineString><coordinates>61.244000,74.358900,0.0 61.854000,74.968900,0.0</coordinates></LineString>",,,
,0,,,,75,621,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>61.244000,72.956000,0.0 61.854000,73.565900,0.0</coordinates></LineString>","<LineString><coordinates>61.244000,72.956000,0.0 61.854000,73.565900,0.0</coordinates></LineString>",,,
,0,,,,76,622,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>51.667000,69.052000,0.0 52.277000,69.662000,0.0</coordinates></LineString>","<LineString><coordinates>51.667000,69.052000,0.0 52.277000,69.662000,0.0</coordinates></LineString>",,,
,0,,,,77,623,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>50.447000,66.063000,0.0 51.057000,66.673000,0.0</coordinates></LineString>","<LineString><coordinates>50.447000,66.063000,0.0 51.057000,66.673000,0.0</coordinates></LineString>",,,
,0,,,,78,624,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.375000,65.758000,0.0 53.985000,66.368000,0.0</coordinates></LineString>","<LineString><coordinates>53.375000,65.758000,0.0 53.985000,66.368000,0.0</coordinates></LineString>",,,
,0,,,,79,625,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>54.290000,68.259000,0.0 54.900000,68.869000,0.0</coordinates></LineString>","<LineString><coordinates>54.290000,68.259000,0.0 54.900000,68.869000,0.0</coordinates></LineString>",,,
,0,,,,80,626,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.558000,63.074000,0.0 54.168000,63.684000,0.0</coordinates></LineString>","<LineString><coordinates>53.558000,63.074000,0.0 54.168000,63.684000,0.0</coordinates></LineString>",,,
,0,,,,81,627,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>50.508000,63.013000,0.0 51.118000,63.623000,0.0</coordinates></LineString>","<LineString><coordinates>50.508000,63.013000,0.0 51.118000,63.623000,0.0</coordinates></LineString>",,,
,0,,,,82,628,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.558000,60.207000,0.0 54.168000,60.817000,0.0</coordinates></LineString>","<LineString><coordinates>53.558000,60.207000,0.0 54.168000,60.817000,0.0</coordinates></LineString>",,,
,0,,,,83,629,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>50.691000,60.024000,0.0 51.301000,60.634000,0.0</coordinates></LineString>","<LineString><coordinates>50.691000,60.024000,0.0 51.301000,60.634000,0.0</coordinates></LineString>",,,
,0,,,,84,630,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>55.632000,63.135000,0.0 56.242000,63.745000,0.0</coordinates></LineString>","<LineString><coordinates>55.632000,63.135000,0.0 56.242000,63.745000,0.0</coordinates></LineString>",,,
,0,,,,85,631,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.669000,60.207000,0.0 57.279000,60.817000,0.0</coordinates></LineString>","<LineString><coordinates>56.669000,60.207000,0.0 57.279000,60.817000,0.0</coordinates></LineString>",,,
,0,,,,86,632,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.741000,57.218000,0.0 54.351000,57.828000,0.0</coordinates></LineString>","<LineString><coordinates>53.741000,57.218000,0.0 54.351000,57.828000,0.0</coordinates></LineString>",,,
,0,,,,87,633,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>50.813000,57.096000,0.0 51.423000,57.706000,0.0</coordinates></LineString>","<LineString><coordinates>50.813000,57.096000,0.0 51.423000,57.706000,0.0</coordinates></LineString>",,,
,0,,,,88,634,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.741000,54.229000,0.0 54.351000,54.839000,0.0</coordinates></LineString>","<LineString><coordinates>53.741000,54.229000,0.0 54.351000,54.839000,0.0</coordinates></LineString>",,,
,0,,,,89,635,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>50.813000,54.107000,0.0 51.423000,54.717000,0.0</coordinates></LineString>","<LineString><coordinates>50.813000,54.107000,0.0 51.423000,54.717000,0.0</coordinates></LineString>",,,
,0,,,,90,636,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.547000,58.011000,0.0 57.157000,58.621000,0.0</coordinates></LineString>","<LineString><coordinates>56.547000,58.011000,0.0 57.157000,58.621000,0.0</coordinates></LineString>",,,
,0,,,,91,637,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.669000,54.229000,0.0 57.279000,54.839000,0.0</coordinates></LineString>","<LineString><coordinates>56.669000,54.229000,0.0 57.279000,54.839000,0.0</coordinates></LineString>",,,
,0,,,,92,638,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>46.604000,47.824000,0.0 47.214000,48.434000,0.0</coordinates></LineString>","<LineString><coordinates>46.604000,47.824000,0.0 47.214000,48.434000,0.0</coordinates></LineString>",,,
