vehicle_id,path_id,node_id,visit_time,passenger_id,link_id,path_cost
4,1,593,267,-1,1258,33464.500
4,1,429,269,-1,1247,33464.500
4,1,778,275,-1,542,33464.500
4,1,777,283,-1,2197,33464.500
4,1,767,290,-1,2191,33464.500
4,1,766,297,-1,2141,33464.500
4,1,756,304,-1,2137,33464.500
4,1,755,311,-1,2087,33464.500
4,1,745,318,-1,2082,33464.500
4,1,744,324,-1,2033,33464.500
4,1,922,336,-1,2030,33464.500
4,1,1062,337,-1,-1,33464.500
4,1,1062,500,-1,-1,33464.500
5,1,1063,90,-1,-1,33464.500
5,1,417,91,-1,-1,33464.500
5,1,416,104,-1,493,33464.500
5,1,1039,105,53,-1,33464.500
5,1,1039,705,53,-1,33464.500
5,1,416,106,-1,-1,33464.500
5,1,726,111,-1,491,33464.500
5,1,727,125,-1,1933,33464.500
5,1,729,136,-1,1939,33464.500
5,1,728,143,-1,1949,33464.500
5,1,684,150,-1,1942,33464.500
5,1,683,157,-1,1723,33464.500
5,1,688,164,-1,1720,33464.500
5,1,687,171,-1,1741,33464.500
5,1,407,173,-1,1734,33464.500
5,1,692,179,-1,458,33464.500
5,1,691,186,-1,1761,33464.500
5,1,486,189,-1,1755,33464.500
5,1,535,190,-1,760,33464.500
5,1,1064,191,-1,-1,33464.500
5,1,1064,500,-1,-1,33464.500
6,1,1065,301,-1,-1,33464.500
6,1,894,302,-1,-1,33464.500
6,1,888,316,-1,2785,33464.500
6,1,860,331,-1,2757,33464.500
6,1,852,342,-1,2620,33464.500
6,1,850,349,-1,2578,33464.500
6,1,668,356,-1,2568,33464.500
6,1,666,363,-1,1642,33464.500
6,1,510,368,-1,1631,33464.500
6,1,658,371,-1,854,33464.500
6,1,656,378,-1,1592,33464.500
6,1,579,386,-1,1581,33464.500
6,1,580,392,-1,1170,33464.500
6,1,1029,393,48,-1,33464.500
6,1,1029,900,48,-1,33464.500
6,1,580,501,-1,-1,33464.500
6,1,545,504,-1,1175,33464.500
6,1,577,508,-1,980,33464.500
6,1,573,515,-1,1156,33464.500
6,1,531,517,-1,1132,33464.500
6,1,532,520,-1,931,33464.500
6,1,533,523,-1,935,33464.500
6,1,498,526,-1,938,33464.500
6,1,497,527,-1,806,33464.500
6,1,493,530,-1,804,33464.500
6,1,494,535,-1,788,33464.500
6,1,495,541,-1,793,33464.500
6,1,560,542,-1,799,33464.500
6,1,553,547,-1,1061,33464.500
6,1,552,552,-1,1019,33464.500
6,1,619,559,-1,1015,33464.500
6,1,617,564,-1,1392,33464.500
6,1,595,570,-1,1377,33464.500
6,1,593,577,-1,1258,33464.500
6,1,429,579,-1,1247,33464.500
6,1,778,585,-1,542,33464.500
6,1,777,593,-1,2197,33464.500
6,1,767,600,-1,2191,33464.500
6,1,766,607,-1,2141,33464.500
6,1,756,614,-1,2137,33464.500
6,1,755,621,-1,2087,33464.500
6,1,745,628,-1,2082,33464.500
6,1,744,634,-1,2033,33464.500
6,1,922,646,-1,2030,33464.500
6,1,1066,647,-1,-1,33464.500
6,1,1066,700,-1,-1,33464.500
7,1,1067,301,-1,-1,33464.500
7,1,417,302,-1,-1,33464.500
7,1,416,315,-1,493,33464.500
7,1,415,330,-1,489,33464.500
7,1,414,340,-1,485,33464.500
7,1,413,347,-1,481,33464.500
7,1,734,348,-1,480,33464.500
7,1,696,355,-1,1974,33464.500
7,1,695,362,-1,1779,33464.500
7,1,700,369,-1,1777,33464.500
7,1,699,376,-1,1800,33464.500
7,1,538,378,-1,1793,33464.500
7,1,704,386,-1,958,33464.500
7,1,1041,387,54,-1,33464.500
7,1,1041,800,54,-1,33464.500
7,1,704,401,-1,-1,33464.500
7,1,539,406,-1,1819,33464.500
7,1,483,413,-1,960,33464.500
7,1,480,417,-1,747,33464.500
7,1,486,422,-1,741,33464.500
7,1,535,423,-1,760,33464.500
7,1,1068,424,-1,-1,33464.500
7,1,1068,700,-1,-1,33464.500
8,1,1069,301,-1,-1,33464.500
8,1,883,302,-1,-1,33464.500
8,1,464,309,-1,2734,33464.500
8,1,465,328,-1,673,33464.500
8,1,466,342,-1,677,33464.500
8,1,467,356,-1,681,33464.500
8,1,458,369,-1,684,33464.500
8,1,468,376,-1,653,33464.500
8,1,469,384,-1,689,33464.500
8,1,470,391,-1,693,33464.500
8,1,471,401,-1,697,33464.500
8,1,472,409,-1,701,33464.500
8,1,473,413,-1,705,33464.500
8,1,474,420,-1,709,33464.500
8,1,538,427,-1,714,33464.500
8,1,409,430,-1,955,33464.500
8,1,408,435,-1,463,33464.500
8,1,407,442,-1,459,33464.500
8,1,406,449,-1,455,33464.500
8,1,405,454,-1,451,33464.500
8,1,404,456,-1,448,33464.500
8,1,680,460,-1,447,33464.500
8,1,611,467,-1,1704,33464.500
8,1,609,473,-1,1342,33464.500
8,1,592,480,-1,1332,33464.500
8,1,590,487,-1,1242,33464.500
8,1,776,494,-1,1233,33464.500
8,1,774,501,-1,2187,33464.500
8,1,765,508,-1,2175,33464.500
8,1,763,515,-1,2132,33464.500
8,1,754,522,-1,2121,33464.500
8,1,1037,523,52,-1,33464.500
8,1,1037,990,52,-1,33464.500
8,1,754,591,-1,-1,33464.500
8,1,749,598,-1,2078,33464.500
8,1,750,605,-1,2053,33464.500
8,1,746,614,-1,2057,33464.500
8,1,792,621,-1,2040,33464.500
8,1,788,628,-1,2271,33464.500
8,1,783,639,-1,2249,33464.500
8,1,782,653,-1,2221,33464.500
8,1,917,670,-1,2218,33464.500
8,1,1070,671,-1,-1,33464.500
8,1,1070,700,-1,-1,33464.500
9,1,1071,390,-1,-1,33464.500
9,1,894,391,-1,-1,33464.500
9,1,888,405,-1,2785,33464.500
9,1,860,420,-1,2757,33464.500
9,1,852,431,-1,2620,33464.500
9,1,850,438,-1,2578,33464.500
9,1,668,445,-1,2568,33464.500
9,1,666,452,-1,1642,33464.500
9,1,510,457,-1,1631,33464.500
9,1,658,460,-1,854,33464.500
9,1,656,467,-1,1592,33464.500
9,1,579,475,-1,1581,33464.500
9,1,580,481,-1,1170,33464.500
9,1,1029,482,48,-1,33464.500
9,1,1029,900,48,-1,33464.500
9,1,580,501,-1,-1,33464.500
9,1,545,504,-1,1175,33464.500
9,1,577,508,-1,980,33464.500
9,1,573,515,-1,1156,33464.500
9,1,531,517,-1,1132,33464.500
9,1,532,520,-1,931,33464.500
9,1,533,523,-1,935,33464.500
9,1,498,526,-1,938,33464.500
9,1,497,527,-1,806,33464.500
9,1,493,530,-1,804,33464.500
9,1,494,535,-1,788,33464.500
9,1,495,541,-1,793,33464.500
9,1,560,542,-1,799,33464.500
9,1,553,547,-1,1061,33464.500
9,1,552,552,-1,1019,33464.500
9,1,619,559,-1,1015,33464.500
9,1,617,564,-1,1392,33464.500
9,1,595,570,-1,1377,33464.500
9,1,593,577,-1,1258,33464.500
9,1,429,579,-1,1247,33464.500
9,1,778,585,-1,542,33464.500
9,1,777,593,-1,2197,33464.500
9,1,767,600,-1,2191,33464.500
9,1,766,607,-1,2141,33464.500
9,1,756,614,-1,2137,33464.500
9,1,755,621,-1,2087,33464.500
9,1,745,628,-1,2082,33464.500
9,1,744,634,-1,2033,33464.500
9,1,922,646,-1,2030,33464.500
9,1,1072,647,-1,-1,33464.500
9,1,1072,800,-1,-1,33464.500
10,1,1073,390,-1,-1,33464.500
10,1,417,391,-1,-1,33464.500
10,1,416,404,-1,493,33464.500
10,1,415,419,-1,489,33464.500
10,1,733,423,-1,488,33464.500
10,1,737,434,-1,1970,33464.500
10,1,736,441,-1,1990,33464.500
10,1,698,448,-1,1983,33464.500
10,1,697,455,-1,1789,33464.500
10,1,702,462,-1,1785,33464.500
10,1,701,469,-1,1810,33464.500
10,1,474,471,-1,1803,33464.500
10,1,706,477,-1,716,33464.500
10,1,705,484,-1,1831,33464.500
10,1,635,491,-1,1824,33464.500
10,1,634,498,-1,1475,33464.500
10,1,637,505,-1,1472,33464.500
10,1,576,513,-1,1485,33464.500
10,1,577,520,-1,1149,33464.500
10,1,545,524,-1,1155,33464.500
10,1,580,527,-1,981,33464.500
10,1,1045,528,56,-1,33464.500
10,1,1045,990,56,-1,33464.500
10,1,580,591,-1,-1,33464.500
10,1,582,600,-1,1180,33464.500
10,1,541,607,-1,1186,33464.500
10,1,526,608,-1,966,33464.500
10,1,527,621,-1,911,33464.500
10,1,543,630,-1,917,33464.500
10,1,534,637,-1,973,33464.500
10,1,1074,638,-1,-1,33464.500
10,1,1074,800,-1,-1,33464.500
11,1,1075,601,-1,-1,33464.500
11,1,894,602,-1,-1,33464.500
11,1,888,616,-1,2785,33464.500
11,1,860,631,-1,2757,33464.500
11,1,852,642,-1,2620,33464.500
11,1,850,649,-1,2578,33464.500
11,1,668,656,-1,2568,33464.500
11,1,666,663,-1,1642,33464.500
11,1,510,668,-1,1631,33464.500
11,1,658,671,-1,854,33464.500
11,1,656,678,-1,1592,33464.500
11,1,579,686,-1,1581,33464.500
11,1,580,692,-1,1170,33464.500
11,1,1029,693,48,-1,33464.500
11,1,1029,900,48,-1,33464.500
11,1,580,701,-1,-1,33464.500
11,1,545,704,-1,1175,33464.500
11,1,577,708,-1,980,33464.500
11,1,573,715,-1,1156,33464.500
11,1,531,717,-1,1132,33464.500
11,1,532,720,-1,931,33464.500
11,1,533,723,-1,935,33464.500
11,1,498,726,-1,938,33464.500
11,1,497,727,-1,806,33464.500
11,1,493,730,-1,804,33464.500
11,1,494,735,-1,788,33464.500
11,1,495,741,-1,793,33464.500
11,1,560,742,-1,799,33464.500
11,1,553,747,-1,1061,33464.500
11,1,552,752,-1,1019,33464.500
11,1,619,759,-1,1015,33464.500
11,1,617,764,-1,1392,33464.500
11,1,595,770,-1,1377,33464.500
11,1,593,777,-1,1258,33464.500
11,1,429,779,-1,1247,33464.500
11,1,778,785,-1,542,33464.500
11,1,777,793,-1,2197,33464.500
11,1,767,800,-1,2191,33464.500
11,1,766,807,-1,2141,33464.500
11,1,756,814,-1,2137,33464.500
11,1,755,821,-1,2087,33464.500
11,1,745,828,-1,2082,33464.500
11,1,744,834,-1,2033,33464.500
11,1,922,846,-1,2030,33464.500
11,1,1076,847,-1,-1,33464.500
11,1,1076,1000,-1,-1,33464.500
12,1,1077,601,-1,-1,33464.500
12,1,417,602,-1,-1,33464.500
12,1,416,615,-1,493,33464.500
12,1,415,630,-1,489,33464.500
12,1,733,634,-1,488,33464.500
12,1,737,645,-1,1970,33464.500
12,1,736,652,-1,1990,33464.500
12,1,698,659,-1,1983,33464.500
12,1,697,666,-1,1789,33464.500
12,1,702,673,-1,1785,33464.500
12,1,701,680,-1,1810,33464.500
12,1,474,682,-1,1803,33464.500
12,1,706,688,-1,716,33464.500
12,1,705,695,-1,1831,33464.500
12,1,635,702,-1,1824,33464.500
12,1,634,709,-1,1475,33464.500
12,1,637,716,-1,1472,33464.500
12,1,576,724,-1,1485,33464.500
12,1,577,731,-1,1149,33464.500
12,1,545,735,-1,1155,33464.500
12,1,580,738,-1,981,33464.500
12,1,1045,739,56,-1,33464.500
12,1,1045,990,56,-1,33464.500
12,1,580,791,-1,-1,33464.500
12,1,582,800,-1,1180,33464.500
12,1,541,807,-1,1186,33464.500
12,1,526,808,-1,966,33464.500
12,1,527,821,-1,911,33464.500
12,1,543,830,-1,917,33464.500
12,1,534,837,-1,973,33464.500
12,1,1078,838,-1,-1,33464.500
12,1,1078,1000,-1,-1,33464.500
13,1,1079,601,-1,-1,33464.500
13,1,883,602,-1,-1,33464.500
13,1,464,609,-1,2734,33464.500
13,1,465,628,-1,673,33464.500
13,1,466,642,-1,677,33464.500
13,1,467,656,-1,681,33464.500
13,1,458,669,-1,684,33464.500
13,1,457,673,-1,650,33464.500
13,1,456,681,-1,646,33464.500
13,1,455,688,-1,642,33464.500
13,1,454,695,-1,638,33464.500
13,1,453,717,-1,634,33464.500
13,1,450,727,-1,630,33464.500
13,1,451,730,-1,619,33464.500
13,1,452,735,-1,623,33464.500
13,1,525,740,-1,627,33464.500
13,1,524,747,-1,908,33464.500
13,1,545,756,-1,904,33464.500
13,1,580,759,-1,981,33464.500
13,1,1045,760,56,-1,33464.500
13,1,1045,990,56,-1,33464.500
13,1,580,791,-1,-1,33464.500
13,1,545,794,-1,1175,33464.500
13,1,577,798,-1,980,33464.500
13,1,573,805,-1,1156,33464.500
13,1,531,807,-1,1132,33464.500
13,1,532,810,-1,931,33464.500
13,1,533,813,-1,935,33464.500
13,1,498,816,-1,938,33464.500
13,1,497,817,-1,806,33464.500
13,1,493,820,-1,804,33464.500
13,1,494,825,-1,788,33464.500
13,1,495,831,-1,793,33464.500
13,1,560,832,-1,799,33464.500
13,1,556,838,-1,1062,33464.500
13,1,437,846,-1,1034,33464.500
13,1,438,855,-1,568,33464.500
13,1,536,859,-1,574,33464.500
13,1,537,866,-1,949,33464.500
13,1,399,875,-1,951,33464.500
13,1,604,879,-1,429,33464.500
13,1,605,886,-1,1306,33464.500
13,1,584,899,-1,1309,33464.500
13,1,808,914,-1,1202,33464.500
13,1,804,921,-1,2356,33464.500
13,1,798,928,-1,2333,33464.500
13,1,799,935,-1,2302,33464.500
13,1,795,946,-1,2306,33464.500
13,1,787,960,-1,2285,33464.500
13,1,782,973,-1,2243,33464.500
13,1,917,990,-1,2218,33464.500
13,1,1080,991,-1,-1,33464.500
13,1,1080,1000,-1,-1,33464.500
14,1,1081,690,-1,-1,33464.500
14,1,894,691,-1,-1,33464.500
14,1,888,705,-1,2785,33464.500
14,1,860,720,-1,2757,33464.500
14,1,852,731,-1,2620,33464.500
14,1,850,738,-1,2578,33464.500
14,1,668,745,-1,2568,33464.500
14,1,666,752,-1,1642,33464.500
14,1,510,757,-1,1631,33464.500
14,1,658,760,-1,854,33464.500
14,1,656,767,-1,1592,33464.500
14,1,579,775,-1,1581,33464.500
14,1,580,781,-1,1170,33464.500
14,1,1045,782,56,-1,33464.500
14,1,1045,990,56,-1,33464.500
14,1,580,791,-1,-1,33464.500
14,1,545,794,-1,1175,33464.500
14,1,577,798,-1,980,33464.500
14,1,573,805,-1,1156,33464.500
14,1,531,807,-1,1132,33464.500
14,1,532,810,-1,931,33464.500
14,1,533,813,-1,935,33464.500
14,1,498,816,-1,938,33464.500
14,1,497,817,-1,806,33464.500
14,1,493,820,-1,804,33464.500
14,1,494,825,-1,788,33464.500
14,1,495,831,-1,793,33464.500
14,1,560,832,-1,799,33464.500
14,1,553,837,-1,1061,33464.500
14,1,552,842,-1,1019,33464.500
14,1,619,849,-1,1015,33464.500
14,1,617,854,-1,1392,33464.500
14,1,595,860,-1,1377,33464.500
14,1,593,867,-1,1258,33464.500
14,1,429,869,-1,1247,33464.500
14,1,778,875,-1,542,33464.500
14,1,777,883,-1,2197,33464.500
14,1,767,890,-1,2191,33464.500
14,1,766,897,-1,2141,33464.500
14,1,756,904,-1,2137,33464.500
14,1,755,911,-1,2087,33464.500
14,1,745,918,-1,2082,33464.500
14,1,744,924,-1,2033,33464.500
14,1,922,936,-1,2030,33464.500
14,1,1082,937,-1,-1,33464.500
14,1,1082,1100,-1,-1,33464.500
15,1,1083,690,-1,-1,33464.500
15,1,417,691,-1,-1,33464.500
15,1,416,704,-1,493,33464.500
15,1,415,719,-1,489,33464.500
15,1,733,723,-1,488,33464.500
15,1,737,734,-1,1970,33464.500
15,1,736,741,-1,1990,33464.500
15,1,698,748,-1,1983,33464.500
15,1,697,755,-1,1789,33464.500
15,1,702,762,-1,1785,33464.500
15,1,701,769,-1,1810,33464.500
15,1,474,771,-1,1803,33464.500
15,1,706,777,-1,716,33464.500
15,1,705,784,-1,1831,33464.500
15,1,635,791,-1,1824,33464.500
15,1,634,798,-1,1475,33464.500
15,1,637,805,-1,1472,33464.500
15,1,576,813,-1,1485,33464.500
15,1,577,820,-1,1149,33464.500
15,1,545,824,-1,1155,33464.500
15,1,580,827,-1,981,33464.500
15,1,582,836,-1,1180,33464.500
15,1,541,843,-1,1186,33464.500
15,1,526,844,-1,966,33464.500
15,1,527,857,-1,911,33464.500
15,1,543,866,-1,917,33464.500
15,1,534,873,-1,973,33464.500
15,1,1084,874,-1,-1,33464.500
15,1,1084,1100,-1,-1,33464.500
